target.cycle,target.energy,target.edp,target.area,mapping.mapping,arch.pe,arch.mac,arch.meshX,arch.mem1_entries,arch.mem1_depth,arch.mem1_width,arch.mem1_instances,arch.mem1_word-bits,arch.mem1_network-word-bits,arch.mem1_n_rdwr_ports,arch.mem1_n_banks,arch.mem1_shared_bandwidth,arch.mem2_entries,arch.mem2_depth,arch.mem2_width,arch.mem2_instances,arch.mem2_meshX,arch.mem2_word-bits,arch.mem2_n_rdwr_ports,arch.mem2_n_banks,arch.mem2_shared_bandwidth,arch.name,prob.shape,prob.C,prob.Hdilation,prob.Hstride,prob.K,prob.N,prob.P,prob.Q,prob.R,prob.S,prob.Wdilation,prob.Wstride,target.gemmini_auto_cycle,target.gemmini_cycle
23120000,13321.8,307999.1,1.460623,L3[WIO] C2 P25 K16 - L2[WI] N1 K16X - L1[O] C8 Q10 S3 R3 C16X - L0[W] Q10 P4,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,100,100,3,3,1,1,181692433.0,263450721.0
20480000,11128.4,227909.5,1.460623,L3[WIO] P20 Q25 - L2[WI] N1 K16X - L1[O] K8 C16 Q2 S2 R2 C16X - L0[W] Q4 P10,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,128,1,200,200,2,2,1,1,178113511.0,991650635.0
45633456,27810.7,1269098.0,1.460623,L3[WIO] C4 K2 Q9 P18 - L2[WI] N1 K16X - L1[O] K4 C4 Q11 S3 R3 C16X - L0[W] Q2 P11,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,128,1,198,198,3,3,1,1,349898457.0,564296306.0
24045408,13064.7,314146.8,1.460623,L3[WIO] K2 Q7 P28 - L2[WI] N1 K16X - L1[O] K4 C8 Q14 S3 R3 C16X - L0[W] Q2 P7,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,128,1,196,196,3,3,1,1,106237639.0,410708438.0
20363269,13259.9,270014.5,1.460623,L3[WIO] Q49 P7 - L2[WI] N1 K16X - L1[O] K4 C8 Q4 P7 S2 R2 C16X - L0[W] Q2 P8,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,64,1,392,392,2,2,1,1,111133203.0,463331541.0
43804800,23471.8,1028178.0,1.460623,L3[WIO] Q78 P6 - L2[WI] N1 K16X - L1[O] K4 C8 Q5 S3 R3 C16X - L0[W] P65,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,64,1,390,390,3,3,1,1,215472544.0,636964666.0
21678336,11371.8,246522.0,1.460623,L3[WIO] Q4 P97 - L2[WI] N1 K16X - L1[O] K4 C4 S3 R3 C16X - L0[W] Q97 P4,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,64,1,388,388,3,3,1,1,64799164.0,298103487.0
1242005,1104.41,1371.6770000000001,1.460623,L3[WIO] P2 Q194 - L2[WI] N1 K2X - L1[O] C4 C16X - L0[W] Q2 P194,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,2,1,388,388,1,1,1,1,7663891.0,13311089.0
294912,251.972,74.30969,1.640872,L3[WIO] K2 P2 - L2[WI] N1 K16X - L1[O] K24 C48 P16 C16X - L0[W] P4,256,1,16,1536,1536,32,16,32,16,2,2,2,344064,21504,128,1,1,8,1,1,32,gemmini,cnn-layer,768,1,1,768,1,128,1,1,1,1,1,342356.0,371872.0
4096,5.51924,0.02260681,1.640872,L3[WIO] N1 - L2[WI] N1 K16X - L1[O] K8 C4 P8 C16X - L0[W] P16,256,1,16,1536,1536,32,16,32,16,2,2,2,344064,21504,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,128,1,128,1,1,1,1,1,8169.0,7759.0
4096,5.59239,0.02290644,1.640872,L3[WIO] N1 - L2[WI] N1 K16X - L1[O] K4 C8 P16 C16X - L0[W] P8,256,1,16,1536,1536,32,16,32,16,2,2,2,344064,21504,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,64,1,128,1,1,1,1,1,7475.0,7270.0
1179648,910.7139999999999,1074.322,1.640872,L3[WIO] K32 - L2[WI] N1 K16X - L1[O] K6 C48 P8 C16X - L0[W] P16,256,1,16,1536,1536,32,16,32,16,2,2,2,344064,21504,128,1,1,8,1,1,32,gemmini,cnn-layer,768,1,1,3072,1,128,1,1,1,1,1,1353386.0,1382178.0
1182721,933.26,1103.786,1.640872,L3[WIO] C2 K16 - L2[WI] N1 K16X - L1[O] K3 C96 P16 C16X - L0[W] P8,256,1,16,1536,1536,32,16,32,16,2,2,2,344064,21504,128,1,1,8,1,1,32,gemmini,cnn-layer,3072,1,1,768,1,128,1,1,1,1,1,1224505.0,1382974.0
294912.0,201.18,59.33035,0.767422,L3[WIO] K16 - L2[WI] N1 K16X - L1[O] K3 C48 P4 C16X - L0[W] P32,256.0,1.0,16.0,512.0,512.0,32.0,16.0,32.0,16.0,2.0,2.0,2.0,135168.0,8448.0,128.0,1.0,1.0,8.0,1.0,1.0,32.0,gemmini,cnn-layer,768.0,1.0,1.0,768.0,1.0,128.0,1.0,1.0,1.0,1.0,1.0,29031780.0,76306054.0
8704.0,8.63376,0.07514828,0.767422,L3[WIO] C2 P2 - L2[WI] N1 K16X - L1[O] K8 C4 P4 C8X - L0[W] P16,256.0,1.0,16.0,512.0,512.0,32.0,16.0,32.0,16.0,2.0,2.0,2.0,135168.0,8448.0,128.0,1.0,1.0,8.0,1.0,1.0,32.0,gemmini,cnn-layer,64.0,1.0,1.0,128.0,1.0,128.0,1.0,1.0,1.0,1.0,1.0,148080412.0,436145151.0
8448.0,7.00891,0.05921125,0.767422,L3[WIO] C2 P2 - L2[WI] N1 K16X - L1[O] K4 C8 P4 C8X - L0[W] P16,256.0,1.0,16.0,512.0,512.0,32.0,16.0,32.0,16.0,2.0,2.0,2.0,135168.0,8448.0,128.0,1.0,1.0,8.0,1.0,1.0,32.0,gemmini,cnn-layer,128.0,1.0,1.0,64.0,1.0,128.0,1.0,1.0,1.0,1.0,1.0,68190028.0,252040076.0
1179648.0,774.1060000000001,913.1731,0.767422,L3[WIO] K96 - L2[WI] N1 K16X - L1[O] K2 C48 P8 C16X - L0[W] P16,256.0,1.0,16.0,512.0,512.0,32.0,16.0,32.0,16.0,2.0,2.0,2.0,135168.0,8448.0,128.0,1.0,1.0,8.0,1.0,1.0,32.0,gemmini,cnn-layer,768.0,1.0,1.0,3072.0,1.0,128.0,1.0,1.0,1.0,1.0,1.0,226764432.0,406392963.0
1185792.0,1437.36,1704.408,0.767422,L3[WIO] K16 C3 P2 - L2[WI] N1 K16X - L1[O] K3 C64 P8 C16X - L0[W] P8,256.0,1.0,16.0,512.0,512.0,32.0,16.0,32.0,16.0,2.0,2.0,2.0,135168.0,8448.0,128.0,1.0,1.0,8.0,1.0,1.0,32.0,gemmini,cnn-layer,3072.0,1.0,1.0,768.0,1.0,128.0,1.0,1.0,1.0,1.0,1.0,106650012.0,294869033.0
2458624,471.082,1158.214,1.15487,L3[WIO] Q14 P7 - L2[WI] N1 K16X - L1[O] K4 Q2 P2 S7 R7 C3X - L0[W] Q4 P8,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,3,1,2,64,1,112,112,7,7,1,2,2573478.0,6153183.0
50688,62.4031,3.16309,1.15487,L3[WIO] Q4 P7 - L2[WI] N1 K16X - L1[O] K4 C4 Q14 P4 C16X - L0[W] P2,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,64,1,56,56,1,1,1,1,457992.0,644093.0
451584,253.743,114.5865,1.15487,L3[WIO] Q7 P2 - L2[WI] N1 K16X - L1[O] K4 C4 Q4 P2 S3 R3 C16X - L0[W] Q2 P14,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,64,1,56,56,3,3,1,1,1315658.0,2879817.0
200704,192.005,38.53623,1.15487,L3[WIO] Q14 P7 - L2[WI] N1 K16X - L1[O] K16 C4 Q2 P2 C16X - L0[W] Q2 P4,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,256,1,56,56,1,1,1,1,1547611.0,12719527.0
200704,188.428,37.81835,1.15487,L3[WIO] Q2 P7 - L2[WI] N1 K16X - L1[O] K4 C16 Q14 P2 C16X - L0[W] Q2 P4,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,64,1,56,56,1,1,1,1,3785190.0,7566938.0
401408,298.426,119.7906,1.15487,L3[WIO] Q7 P7 - L2[WI] N1 K16X - L1[O] K8 C16 Q2 P2 C16X - L0[W] Q4 P4,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,128,1,56,56,1,1,1,1,7103684.0,24983881.0
454720,323.8540000000001,147.2628,1.15487,L3[WIO] K2 C2 Q2 P2 - L2[WI] N1 K16X - L1[O] P2 K4 C4 S3 R3 C16X - L0[W] Q14 P7,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,2,128,1,28,28,3,3,1,2,1699280.0,4949459.0
200704,147.525,29.60889,1.15487,L3[WIO] Q28 - L2[WI] N1 K16X - L1[O] K32 C8 P7 C16X - L0[W] P4,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,512,1,28,28,1,1,1,1,2314255.0,24503931.0
401408,366.864,147.262,1.15487,L3[WIO] K2 Q7 P2 - L2[WI] N1 K16X - L1[O] K16 C16 P7 C16X - L0[W] Q4 P2,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,2,512,1,28,28,1,1,1,2,11074303.0,77485823.0
200704,183.632,36.85567,1.15487,L3[WIO] K2 Q4 - L2[WI] N1 K16X - L1[O] K4 C32 Q7 P28 C16X - L0[W] N1,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,128,1,28,28,1,1,1,1,4882166.0,11695907.0
1140768,357.194,407.476,1.15487,L3[WIO] K2 P7 - L2[WI] N1 K16X - L1[O] K4 C8 Q28 S3 R3 C16X - L0[W] P4,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,128,1,28,28,3,3,1,1,2600529.0,12481394.0
401408,289.528,116.2188,1.15487,L3[WIO] K2 Q2 P7 - L2[WI] N1 K16X - L1[O] K8 C32 Q7 C16X - L0[W] Q2 P4,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,256,1,28,28,1,1,1,1,9488754.0,79036889.0
2077472,586.0980000000002,1217.602,1.15487,L3[WIO] K4 C4 - L2[WI] N1 K16X - L1[O] K4 C4 Q14 P7 S3 R3 C16X - L0[W] P2,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,2,256,1,14,14,3,3,1,2,5431359.0,6167010.0
200704,152.70600000000005,30.64878,1.15487,L3[WIO] K4 P2 - L2[WI] N1 K16X - L1[O] K16 C16 Q14 C16X - L0[W] P7,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,1024,1,14,14,1,1,1,1,4623365.0,29445606.0
431104,536.43,231.257,1.15487,L3[WIO] K8 C2 P7 - L2[WI] N1 K16X - L1[O] K8 C16 Q7 C16X - L0[W] Q2 P2,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,2,1024,1,14,14,1,1,1,2,26109800.0,142247188.0
452993,460.174,208.4558,1.15487,L3[WIO] K16 C2 P2 - L2[WI] N1 K16X - L1[O] C32 Q2 C16X - L0[W] Q7 P7,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,256,1,14,14,1,1,1,1,11643348.0,10305615.0
504320,293.414,147.9744,1.15487,L3[WIO] K16 - L2[WI] N1 K16X - L1[O] C16 P14 S3 R3 C16X - L0[W] Q14,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,14,14,3,3,1,1,7902019.0,3932673.0
905985,920.349,833.8223,1.15487,L3[WIO] K32 C2 P2 - L2[WI] N1 K16X - L1[O] C32 Q7 C16X - L0[W] Q2 P7,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,512,1,14,14,1,1,1,1,23473839.0,21259801.0
597568,691.289,413.0924,1.15487,L3[WIO] K8 S3 R3 - L2[WI] N1 K16X - L1[O] K4 C32 Q7 P7 C16X - L0[W] N1,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,2,512,1,7,7,3,3,1,2,23982985.0,86247726.0
200704,247.314,49.63689,1.15487,L3[WIO] K16 C2 - L2[WI] N1 K16X - L1[O] K8 C16 Q7 P7 C16X - L0[W] N1,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,2048,1,7,7,1,1,1,1,49711766.0,26143558.0
818176,825.03,675.0198,1.15487,L3[WIO] K32 C4 P7 - L2[WI] N1 K16X - L1[O] K4 C16 C16X - L0[W] Q7,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,2,2048,1,7,7,1,1,1,2,129772611.0,183774260.0
234560,281.435,66.01342,1.15487,L3[WIO] K8 C4 - L2[WI] N1 K16X - L1[O] K4 C32 Q7 P7 C16X - L0[W] N1,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,2048,1,1,512,1,7,7,1,1,1,1,75088377.0,28327308.0
451584,482.839,218.0424,1.15487,L3[WIO] K4 S3 R3 - L2[WI] N1 K16X - L1[O] K8 C32 Q7 P7 C16X - L0[W] N1,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,512,1,7,7,3,3,1,1,27218072.0,73748468.0
256637,225.273,57.81351,1.15487,L3[WIO] K2 C8 - L2[WI] N1 K10X - L1[O] K50 C16 C16X - L0[W] N1,256,1,16,1568,1568,32,16,32,16,2,2,2,133120,8320,128,1,1,8,1,1,32,gemmini,cnn-layer,2048,1,1,1000,1,1,1,1,1,1,1,250168.0,219327.0
407680,314.159,128.0764,0.736255,L3[WIO] K2 C2 Q2 P7 - L2[WI] N1 K16X - L1[O] K8 C16 Q7 C16X - L0[W] Q2 P4,256,1,16,784,784,32,16,32,16,2,2,2,79872,4992,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,256,1,28,28,1,1,1,1,7041267.0,58390441.0
1806336,1192.58,2154.208,0.736255,L3[WIO] K16 C4 - L2[WI] N1 K16X - L1[O] C4 Q4 P7 S3 R3 C16X - L0[W] Q7 P4,256,1,16,784,784,32,16,32,16,2,2,2,79872,4992,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,28,28,3,3,1,1,16421404.0,6706867.0
23237280,5240.38,121772.1,0.736255,L3[WIO] K45 C2 Q2 - L2[WI] N1 K16X - L1[O] C8 Q7 P28 S3 R3 C16X - L0[W] Q2,256,1,16,784,784,32,16,32,16,2,2,2,79872,4992,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,720,1,28,28,3,3,1,1,45235395.0,32562893.0
483841,214.881,103.9682,0.736255,L3[WIO] K3 C2 Q2 - L2[WI] N1 K12X - L1[O] C8 Q2 P28 S3 R3 C16X - L0[W] Q7,256,1,16,784,784,32,16,32,16,2,2,2,79872,4992,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,36,1,28,28,3,3,1,1,3125564.0,2160155.0
452993,450.302,203.9837,0.736255,L3[WIO] K16 C2 Q2 P2 - L2[WI] N1 K16X - L1[O] C32 C16X - L0[W] Q7 P7,256,1,16,784,784,32,16,32,16,2,2,2,79872,4992,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,256,1,14,14,1,1,1,1,10893570.0,7789701.0
535040,368.59,197.2106,0.736255,L3[WIO] K16 C2 - L2[WI] N1 K16X - L1[O] C8 P14 S3 R3 C16X - L0[W] Q14,256,1,16,784,784,32,16,32,16,2,2,2,79872,4992,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,14,14,3,3,1,1,7841705.0,2961019.0
2230560,1133.36,2528.027,0.736255,L3[WIO] K45 C2 Q2 - L2[WI] N1 K16X - L1[O] C8 P14 S3 R3 C16X - L0[W] Q7,256,1,16,784,784,32,16,32,16,2,2,2,79872,4992,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,720,1,14,14,3,3,1,1,22018678.0,8316894.0
84966,42.7835,3.635147,0.736255,L3[WIO] C2 P2 - L2[WI] N1 K12X - L1[O] K3 C8 S3 R3 C16X - L0[W] Q14 P7,256,1,16,784,784,32,16,32,16,2,2,2,79872,4992,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,36,1,14,14,3,3,1,1,1349131.0,1277872.0
117280,135.737,15.91922,0.736255,L3[WIO] K4 C4 - L2[WI] N1 K16X - L1[O] K4 C32 Q7 P7 C16X - L0[W] N1,256,1,16,784,784,32,16,32,16,2,2,2,79872,4992,128,1,1,8,1,1,32,gemmini,cnn-layer,2048,1,1,256,1,7,7,1,1,1,1,31404357.0,13358757.0
979344,193.618,189.6188,0.736255,L3[WIO] K2 C2 S3 - L2[WI] N1 K16X - L1[O] K8 C8 Q7 P7 R3 C16X - L0[W] N1,256,1,16,784,784,32,16,32,16,2,2,2,79872,4992,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,7,7,3,3,1,1,5345868.0,5749060.0
2754000,543.2280000000002,1496.0510000000006,0.736255,L3[WIO] K5 C2 R3 - L2[WI] N1 K16X - L1[O] K9 C8 Q7 P7 S3 C16X - L0[W] N1,256,1,16,784,784,32,16,32,16,2,2,2,79872,4992,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,720,1,7,7,3,3,1,1,17200316.0,21213734.0
140832,28.9644,4.079121,0.736255,L3[WIO] C4 - L2[WI] N1 K12X - L1[O] K3 C4 Q7 P7 S3 R3 C16X - L0[W] N1,256,1,16,784,784,32,16,32,16,2,2,2,79872,4992,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,36,1,7,7,3,3,1,1,493713.0,203289.0
687104,688.966,473.3915,0.736255,L3[WIO] K2 C16 S3 R3 - L2[WI] N1 K16X - L1[O] K8 C8 P4 C16X - L0[W] Q4,256,1,16,784,784,32,16,32,16,2,2,2,79872,4992,128,1,1,8,1,1,32,gemmini,cnn-layer,2048,1,2,256,1,4,4,3,3,1,2,31759541.0,41128334.0
9216,9.291,0.08562584,0.736255,L3[WIO] C4 - L2[WI] N1 K16X - L1[O] K16 C4 P4 C16X - L0[W] Q4,256,1,16,784,784,32,16,32,16,2,2,2,79872,4992,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,4,4,1,1,1,1,660521.0,274388.0
76544,78.4539,6.005174,0.736255,L3[WIO] C2 S3 R3 - L2[WI] N1 K16X - L1[O] K16 C8 P4 C16X - L0[W] Q4,256,1,16,784,784,32,16,32,16,2,2,2,79872,4992,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,4,4,3,3,1,1,2875694.0,4074008.0
312480,234.666,73.32855,0.736255,L3[WIO] K5 C4 S3 - L2[WI] N1 K16X - L1[O] K9 C4 Q2 P2 R3 C16X - L0[W] Q2 P2,256,1,16,784,784,32,16,32,16,2,2,2,79872,4992,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,720,1,4,4,3,3,1,1,9026175.0,6302530.0
11593,12.0223,0.1393741,0.736255,L3[WIO] C4 - L2[WI] N1 K12X - L1[O] K3 C4 P2 S3 R3 C16X - L0[W] Q4 P2,256,1,16,784,784,32,16,32,16,2,2,2,79872,4992,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,36,1,4,4,3,3,1,1,258222.0,107413.0
75296,66.9392,5.040253,0.736255,L3[WIO] C4 S3 R3 - L2[WI] N1 K16X - L1[O] K16 C4 Q2 P2 C16X - L0[W] N1,256,1,16,784,784,32,16,32,16,2,2,2,79872,4992,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,2,256,1,2,2,3,3,1,2,2301876.0,1991866.0
8448,7.576460000000001,0.06400591,0.736255,L3[WIO] C16 - L2[WI] N1 K16X - L1[O] K16 C2 C8X - L0[W] Q2 P2,256,1,16,784,784,32,16,32,16,2,2,2,79872,4992,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,2,2,1,1,1,1,455033.0,163696.0
74625,66.3884,4.954236,0.736255,L3[WIO] C4 S3 R3 - L2[WI] N1 K16X - L1[O] K16 C4 Q2 P2 C16X - L0[W] N1,256,1,16,784,784,32,16,32,16,2,2,2,79872,4992,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,2,2,3,3,1,1,2218722.0,1881272.0
208488,185.644,38.7046,0.736255,L3[WIO] C4 S3 R3 - L2[WI] N1 K15X - L1[O] K48 C4 Q2 P2 C16X - L0[W] N1,256,1,16,784,784,32,16,32,16,2,2,2,79872,4992,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,720,1,2,2,3,3,1,1,6123390.0,17805813.0
13952,10.4189,0.1453651,0.736255,L3[WIO] C8 - L2[WI] N1 K12X - L1[O] K3 C2 Q2 P2 S3 R3 C16X - L0[W] N1,256,1,16,784,784,32,16,32,16,2,2,2,79872,4992,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,36,1,2,2,3,3,1,1,183109.0,46984.0
11696400,3425.98,40071.69,1.345735,L3[WIO] K2 Q5 P95 - L2[WI] N1 K16X - L1[O] Q3 K2 P2 S3 R3 - L0[W] Q38 P3,256,1,16,2000,2000,32,16,32,16,2,2,2,153600,9600,128,1,1,8,1,1,32,gemmini,cnn-layer,1,1,1,64,1,570,570,3,3,1,1,29031780.0,76306054.0
117477312,40312.3,4735783.0,1.345735,L3[WIO] K2 Q8 P71 - L2[WI] N1 K16X - L1[O] K2 C4 Q71 P2 S3 R3 C16X - L0[W] P4,256,1,16,2000,2000,32,16,32,16,2,2,2,153600,9600,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,64,1,568,568,3,3,1,1,148080412.0,436145151.0
104355905,28947.8,3020873.0,1.345735,L3[WIO] K8 Q94 - L2[WI] N1 K16X - L1[O] C4 Q3 P141 S3 R3 C16X - L0[W] P2,256,1,16,2000,2000,32,16,32,16,2,2,2,153600,9600,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,128,1,282,282,3,3,1,1,68190028.0,252040076.0
45472000,31267.4,1421789.0,1.345735,L3[WIO] K8 C2 Q8 P14 - L2[WI] N1 K16X - L1[O] P2 C4 S3 R3 C16X - L0[W] Q35 P10,256,1,16,2000,2000,32,16,32,16,2,2,2,153600,9600,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,128,1,280,280,3,3,1,1,226764432.0,406392963.0
21938688,13728.1,301177.5,1.345735,L3[WIO] K8 Q23 P2 - L2[WI] N1 K16X - L1[O] K2 C8 Q6 P3 S3 R3 C16X - L0[W] P23,256,1,16,2000,2000,32,16,32,16,2,2,2,153600,9600,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,256,1,138,138,3,3,1,1,106650012.0,294869033.0
64841472,32876.6,2131768.0,1.345735,L3[WIO] K2 C2 S3 Q17 P17 - L2[WI] N1 K16X - L1[O] K8 C8 Q4 P2 R3 C16X - L0[W] Q2 P4,256,1,16,2000,2000,32,16,32,16,2,2,2,153600,9600,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,136,136,3,3,1,1,343150661.0,2068819035.0
64852992,21615.2,1401809.0,1.345735,L3[WIO] K32 C2 Q3 P2 - L2[WI] N1 K16X - L1[O] C8 Q22 P11 S3 R3 C16X - L0[W] P3,256,1,16,2000,2000,32,16,32,16,2,2,2,153600,9600,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,512,1,66,66,3,3,1,1,164844298.0,144142668.0
38076416,31108.9,1184514.0,1.345735,L3[WIO] K16 C2 R3 Q4 P4 - L2[WI] N1 K16X - L1[O] P2 K2 C16 Q2 S3 C16X - L0[W] Q8 P8,256,1,16,2000,2000,32,16,32,16,2,2,2,153600,9600,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,512,1,64,64,3,3,1,1,346828298.0,948997884.0
31608832,14473.1,457478.9,1.345735,L3[WIO] K64 C4 R3 - L2[WI] N1 K16X - L1[O] C8 Q10 P15 S3 C16X - L0[W] Q3 P2,256,1,16,2000,2000,32,16,32,16,2,2,2,153600,9600,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,1024,1,30,30,3,3,1,1,222699757.0,116156297.0
60688384,63143.4,3832072.0,1.345735,L3[WIO] K64 S3 R3 Q7 - L2[WI] N1 K16X - L1[O] C64 Q2 P2 C16X - L0[W] Q2 P14,256,1,16,2000,2000,32,16,32,16,2,2,2,153600,9600,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,1024,1,28,28,3,3,1,1,507014961.0,3022127298.0
32632832,38241.9,1247942.0,1.345735,L3[WIO] K32 C8 R2 Q7 - L2[WI] N1 K16X - L1[O] P2 C8 Q2 S2 C16X - L0[W] Q4 P28,256,1,16,2000,2000,32,16,32,16,2,2,2,153600,9600,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,512,1,56,56,2,2,1,1,310790236.0,409757215.0
111257856,116111.0,12918290.0,1.345735,L3[WIO] K32 S3 R3 Q9 P3 - L2[WI] N1 K16X - L1[O] C64 Q2 P6 C16X - L0[W] Q3 P3,256,1,16,2000,2000,32,16,32,16,2,2,2,153600,9600,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,512,1,54,54,3,3,1,1,590344792.0,6011336965.0
25136384,27033.6,679525.7,1.345735,L3[WIO] K32 C2 R3 Q13 - L2[WI] N1 K16X - L1[O] C16 P2 S3 C16X - L0[W] Q4 P26,256,1,16,2000,2000,32,16,32,16,2,2,2,153600,9600,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,512,1,52,52,3,3,1,1,256080518.0,515849553.0
36065536,24185.7,872271.7,1.345735,L3[WIO] K16 C4 P13 - L2[WI] N1 K16X - L1[O] P2 C8 Q52 S2 R2 C16X - L0[W] Q2 P4,256,1,16,2000,2000,32,16,32,16,2,2,2,153600,9600,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,256,1,104,104,2,2,1,1,244745778.0,308980577.0
